Country,Year,Quarter,HeatDry,HeatDryYoY
Peru,2005,2,0.081532645,0.032020644
Peru,2005,3,0.087214515,0.042184317
Peru,2005,4,0.017948832,0.010625402
Peru,2006,1,0.011109097,0.002827715
Peru,2006,2,0.026166466,-0.055366179
Peru,2006,3,0.02330731,-0.063907205
Peru,2006,4,0.002213789,-0.015735043
Peru,2007,1,0.002440219,-0.008668879
Peru,2007,2,0.034446175,0.008279709
Peru,2007,3,0.03841212,0.015104811
Peru,2007,4,0.008047836,0.005834047
Peru,2008,1,0.005044156,0.002603938
Peru,2008,2,0.010001761,-0.024444414
Peru,2008,3,0.00823457,-0.030177551
Peru,2008,4,0.001613845,-0.00643399
Peru,2009,1,0.005654887,0.000610731
Peru,2009,2,0.009904313,-9.74E-05
Peru,2009,3,0.006317386,-0.001917184
Peru,2009,4,0.002414017,0.000800172
Peru,2010,1,0.004729923,-0.000924964
Peru,2010,2,0.213075367,0.203171053
Peru,2010,3,0.225140127,0.218822741
Peru,2010,4,0.020220782,0.017806765
Peru,2011,1,0.008633835,0.003903912
Peru,2011,2,0.021647237,-0.19142813
Peru,2011,3,0.018263209,-0.206876918
Peru,2011,4,0.000873366,-0.019347416
Peru,2012,1,0.003312263,-0.005321572
Peru,2012,2,0.018067782,-0.003579455
Peru,2012,3,0.016174282,-0.002088927
Peru,2012,4,0.001323221,0.000449855
Peru,2013,1,0.003639069,0.000326806
Peru,2013,2,0.016260806,-0.001806976
Peru,2013,3,0.013541545,-0.002632737
Peru,2013,4,0.00105776,-0.000265461
Peru,2014,1,0.00267815,-0.000960919
Peru,2014,2,0.03701298,0.020752174
Peru,2014,3,0.03982925,0.026287705
Peru,2014,4,0.00575659,0.00469883
Peru,2015,1,0.001742911,-0.00093524
Peru,2015,2,0.042562831,0.005549851
Peru,2015,3,0.045584779,0.005755529
Peru,2015,4,0.004571658,-0.001184932
Peru,2016,1,0.009300769,0.007557858
Peru,2016,2,0.240160068,0.197597237
Peru,2016,3,0.259177333,0.213592554
Peru,2016,4,0.041096326,0.036524667
Peru,2017,1,0.018279845,0.008979076
Peru,2017,2,0.037558945,-0.202601123
Peru,2017,3,0.035015776,-0.224161557
Peru,2017,4,0.003627251,-0.037469075
Peru,2018,1,0.002836062,-0.015443783
Peru,2018,2,0.012345072,-0.025213873
Peru,2018,3,0.010616584,-0.024399192
Peru,2018,4,0.000450546,-0.003176705
Peru,2019,1,0.003990718,0.001154656
Peru,2019,2,0.020316967,0.007971895
Peru,2019,3,0.017735126,0.007118542
Peru,2019,4,0.001195846,0.0007453
Peru,2020,1,0.004381605,0.000390888
Peru,2020,2,0.063228149,0.042911182
Peru,2020,3,0.063180927,0.045445801
Peru,2020,4,0.005234161,0.004038315
Peru,2021,1,0.007783384,0.003401779
Peru,2021,2,0.021341657,-0.041886492
Peru,2021,3,0.014664783,-0.048516144
Peru,2021,4,0.000298159,-0.004936002
Peru,2022,1,0.00461522,-0.003168164
Peru,2022,2,0.01234519,-0.008996467
Peru,2022,3,0.008014278,-0.006650506
Peru,2022,4,0.000324801,2.66422643601538e-05
Peru,2023,1,0.013329948,0.008714727
Peru,2023,2,0.093308622,0.080963432
Peru,2023,3,0.085044877,0.0770306
Peru,2023,4,0.005091789,0.004766988
Peru,2024,1,0.002175063,-0.011154884
Peru,2024,2,0.399171362,0.30586274
Peru,2024,3,0.43119778,0.346152903
Peru,2024,4,0.045799012,0.040707224
Peru,2025,1,0.014725909,0.012550846
Peru,2025,2,0.012718027,-0.386453335
Peru,2025,3,0.010797648,-0.420400133
Peru,2025,4,0.00166509,-0.044133923
Peru,2026,1,0.010379138,-0.004346771
Peru,2026,2,0.06406143,0.051343403
Peru,2026,3,0.063790415,0.052992768
Peru,2026,4,0.01479467,0.01312958
Peru,2027,1,0.006465391,-0.003913747
Peru,2027,2,0.417394538,0.353333108
Peru,2027,3,0.481561808,0.417771393
Peru,2027,4,0.098071194,0.083276524
