Country,Year,Quarter,HeatDry2,HeatDryYoY2,HeatDryF
Brazil,2023,3,-0.000572885776627332,0.00112830915402168,-0.000410118095479042
Brazil,2023,4,0.000941159325074298,0.00214461510654178,0.000399694224927877
Brazil,2024,1,0.000870013629207866,0.00141421455363761,0.000476468122957934
Brazil,2024,2,0.00405809379910791,0.00483504299847855,0.00355390166855736
Brazil,2024,3,0.00473216894728202,0.00530505472390935,0.003202927085431
Brazil,2024,4,0.00155279567804052,0.000611636352966224,0.00267585107085536
Brazil,2025,1,0.00103273572100697,0.000162722091799108,0.00178650125150892
Brazil,2025,2,0.00072328840956072,-0.00333480538954719,0.000979322969416457
Brazil,2025,3,0.000747831311669674,-0.00398433763561234,0.000776568549666608
Brazil,2025,4,-0.000204404323439321,-0.00175720000147984,4.46928660942153e-06
Brazil,2026,1,-0.000534192340613953,-0.00156692806162093,-0.000110675546584163
Brazil,2026,2,-0.000599362900827155,-0.00132265131038787,-0.000621525645487726
Brazil,2026,3,-0.000278937669546525,-0.0010267689812162,-0.000215800031579232
Brazil,2026,4,0.000561729980642284,0.000766134304081606,0.000151237785911492
Brazil,2027,1,-0.000407215188344487,0.000126977152269466,-0.000371419596185752
Brazil,2027,2,0.00175049291013079,0.00234985581095794,0.0016963892696313
Brazil,2027,3,0.00534918398134881,0.00562812165089534,0.00358271358231689
Brazil,2027,4,0.00334195644495089,0.00278022646430861,0.00291911608883653
Colombia,1961,1,-0.0271789055736959,0,-0.0217431244589567
Colombia,1961,2,-0.0929113260574386,0,-0.0688932797312117
Colombia,1961,3,-0.100731594791669,0,-0.0783103539660649
Colombia,1961,4,-0.0442768026841809,0,-0.0601503565939957
Colombia,1962,1,-0.0181254588883862,0.0183310750615643,-0.039790995255377
Colombia,1962,2,-0.092899635114549,1.16909428895216e-05,-0.0832610282013
Colombia,1962,3,-0.114714376802415,-0.0139827820107457,-0.0803557984015518
Colombia,1962,4,-0.0746059126162843,-0.0303291099321034,-0.0889425035964213
Colombia,1963,1,-0.0322761445279204,-0.0141506856395343,-0.0461076373395613
Colombia,1963,2,0.0117295638943256,0.104629199008875,-0.0166596386687271
Colombia,1963,3,-0.00805513203424909,0.106659244768166,-0.0105783689565018
Colombia,1963,4,0.00531282998856938,0.0799187426048537,0.00823215037895402
Colombia,1964,1,0.0388105782626909,0.0710867227906113,0.0251278701895058
Colombia,1964,2,0.0721969550224989,0.0604673911281733,0.0564301463746858
Colombia,1964,3,0.0795024990843692,0.0875576311186183,0.0670768232090992
Colombia,1964,4,0.00973480926534475,0.00442197927677537,0.0250534213153359
Colombia,1965,1,-0.0107015714756707,-0.0495121497383616,0.0184665977015818
Colombia,1965,2,0.0757673779004022,0.00357042287790322,0.0555207852563492
Colombia,1965,3,0.0593215488051998,-0.0201809502791694,0.0350632137908525
Colombia,1965,4,0.0205363773773917,0.0108015681120469,0.0451254542592074
Colombia,1966,1,0.0321896831046394,0.0428912545803101,0.0318302137530995
Colombia,1966,2,0.0291471393258377,-0.0466202385745644,0.030880168282351
Colombia,1966,3,0.0360605237748001,-0.0232610250303996,0.0324396830503259
Colombia,1966,4,0.0322252398016934,0.0116888624243018,0.0330736154071719
Colombia,1967,1,0.0214036006940229,-0.0107860824106165,0.0236380464041501
Colombia,1967,2,-0.015700802114772,-0.0448479414406098,-0.00325432700391656
Colombia,1967,3,-0.0363288950230796,-0.0723894187978798,-0.0202227820454625
Colombia,1967,4,-0.0302403413418776,-0.062465581143571,-0.0277664287489916
Colombia,1968,1,-0.00492384876208229,-0.0263274494561052,-0.0119885734979871
Colombia,1968,2,-0.0256814959815422,-0.00998069386677014,-0.030872848085863
Colombia,1968,3,-0.0508519198138285,-0.0145230247907488,-0.0332351931273335
Colombia,1968,4,-0.0628228267036487,-0.0325824853617711,-0.0587915882689159
Colombia,1969,1,-0.035971742165639,-0.0310478934035567,-0.0331565686076244
Colombia,1969,2,0.0626560814779245,0.0883375774594666,0.0263988738463554
Colombia,1969,3,0.0851220980976181,0.135974017911447,0.0523391913115084
Colombia,1969,4,0.111401457711998,0.174224284415647,0.105723317874703
Colombia,1970,1,0.0835799872057316,0.119551729371371,0.0745616020517134
Colombia,1970,2,-0.012059806407227,-0.0747158878851515,0.027523547850267
Colombia,1970,3,-0.0108466828416825,-0.0959687809393006,0.0122755084567431
Colombia,1970,4,-0.0228095232011378,-0.134210980913136,-0.0251390618444073
Colombia,1971,1,-0.0459364680787515,-0.129516455284483,-0.032046460957395
Colombia,1971,2,-0.117325992650939,-0.105266186243712,-0.100669359859399
Colombia,1971,3,-0.137941033922938,-0.127094351081256,-0.103015554741243
Colombia,1971,4,-0.109647551895865,-0.0868380286947271,-0.123584797805338
Colombia,1972,1,-0.0882170363589386,-0.0422805682801872,-0.0914189745186956
Colombia,1972,2,-0.0727760888568445,0.0445499037940948,-0.0911793459250769
Colombia,1972,3,-0.0857854889645375,0.0521555449584009,-0.0783310234834083
Colombia,1972,4,0.0238811105013871,0.133528662397252,-0.000789224308730116
Colombia,1973,1,0.0816201619167991,0.169837198275738,0.0315446067858177
Colombia,1973,2,0.156195222252845,0.22897131110969,0.134779014574185
Colombia,1973,3,0.193061216789464,0.278846705754002,0.15081137907609
Colombia,1973,4,0.0999399617794953,0.0760588512781082,0.123779441705682
Colombia,1974,1,0.0217797587511209,-0.0598404031656782,0.0620718735292661
Colombia,1974,2,-0.0754991702154501,-0.231694392468295,-0.0308151263812628
Colombia,1974,3,-0.0918511228206034,-0.284912339610067,-0.0592653781481426
Colombia,1974,4,-0.088554806357363,-0.188494768136858,-0.0925328569660657
Colombia,1975,1,-0.0635214207783741,-0.085301179529495,-0.0632574466423827
Colombia,1975,2,-0.0483119856669459,0.0271871845485043,-0.0672971414652643
Colombia,1975,3,-0.0703744748283926,0.0214766479922108,-0.0611091593804395
Colombia,1975,4,-0.0952013114040663,-0.00664650504670335,-0.0893056530623023
Colombia,1976,1,-0.0860366995595888,-0.0225152787812147,-0.0744566804925548
Colombia,1976,2,-0.0786609466579246,-0.0303489609909787,-0.0922495160968432
Colombia,1976,3,-0.0954071301020874,-0.0250326552736948,-0.0847276980842303
Colombia,1976,4,-0.0363329369480337,0.0588683744560326,-0.0502546481105367
Colombia,1977,1,0.0247282905250794,0.110764990084668,-0.00565752301063987
Colombia,1977,2,0.112991849376444,0.191652796034369,0.077273376027212
Colombia,1977,3,0.114261652229953,0.209668782332041,0.0845557842030424
Colombia,1977,4,0.0574708958378839,0.0938038327859175,0.0801203216608304
Colombia,1978,1,0.0394947630968639,0.0147664725717845,0.0542610570866613
Colombia,1978,2,-0.0155324912523918,-0.128524340628836,0.00285049655068786
Colombia,1978,3,-0.0205057846901936,-0.134767436920147,-0.00128253464795548
Colombia,1978,4,-0.0340053925968162,-0.0914762884347001,-0.0365392941251976
Colombia,1979,1,-0.0394439334950396,-0.0789386965919035,-0.0267279003554796
Colombia,1979,2,-0.0296723500724732,-0.0141398588200815,-0.038379653776288
Colombia,1979,3,-0.0301712931376772,-0.00966550844748361,-0.0261394426947169
Colombia,1979,4,-0.04025336038055,-0.00624796778373379,-0.0439237482203267
Colombia,1980,1,-0.045989126859049,-0.00654519336400934,-0.035022556764808
Colombia,1980,2,0.138104132080788,0.167776482153262,0.0957767835342539
Colombia,1980,3,0.189532357448986,0.219703650586663,0.112265258853678
Colombia,1980,4,0.17931391932422,0.21956727970477,0.190949118535595
Colombia,1981,1,0.144371466978318,0.190360593837367,0.135570176037343
Colombia,1981,2,0.00194805975907379,-0.136156072321715,0.0622431911763916
Colombia,1981,3,-0.00296674255972227,-0.192499100008708,0.030163621287446
Colombia,1981,4,-0.011829741611722,-0.191143660935942,-0.0117539428133639
Colombia,1982,1,-0.0247871612268099,-0.169158628205128,-0.0159707162071914
Colombia,1982,2,-0.0619853266121382,-0.0639333863712119,-0.0538150869752383
Colombia,1982,3,-0.0776677399627823,-0.07470099740306,-0.0577911137753388
Colombia,1982,4,-0.0162954291101472,-0.00446568749842525,-0.0315974363806656
Colombia,1983,1,0.016674901742673,0.0414620629694829,-0.00830406099882489
Colombia,1983,2,0.123762693846954,0.185748020459092,0.0952674374853762
Colombia,1983,3,0.15986645707254,0.237534197035323,0.110294219355868
Colombia,1983,4,0.123274433638766,0.139569862748913,0.137085259685985
Colombia,1984,1,0.0713118984671285,0.0546369967244555,0.0826280408693843
Colombia,1984,2,-0.00838707750004294,-0.132149771346996,0.0347325010808728
Colombia,1984,3,-0.0245773306235384,-0.184443787696079,-0.00624696596512479
Colombia,1984,4,-0.0594786212398603,-0.182753054878626,-0.045174780707478
Colombia,1985,1,-0.0390092397175306,-0.110321138184659,-0.0332281315598866
Colombia,1985,2,0.0213637570098988,0.0297508345099418,-0.00179332128336446
Colombia,1985,3,0.0135344627830482,0.0381117934065867,-0.00206027441924196
Colombia,1985,4,-0.0484605319353382,0.011018089304522,-0.0278438185987463
Colombia,1986,1,-0.0480052052334736,-0.00899596551594298,-0.0299501282340365
Colombia,1986,2,-0.0652451926725238,-0.0866089496824226,-0.0677264692615924
Colombia,1986,3,-0.0874909050317935,-0.101025367814842,-0.0703075588478138
Colombia,1986,4,-0.0793876739571023,-0.030927142021764,-0.0813962414526484
Colombia,1987,1,-0.0523354178696047,-0.0043302126361311,-0.0561500977645189
Colombia,1987,2,0.0266182840495128,0.0918634767220365,-0.0032097763068333
Colombia,1987,3,0.0354393863876396,0.122930291419433,0.0107205539073903
Colombia,1987,4,0.0570548625793272,0.136442536536429,0.0563671980345394
Colombia,1988,1,0.0571555333487897,0.109490951218394,0.0430895575570471
Colombia,1988,2,0.0546561504655882,0.0280378664160754,0.0648385051339561
Colombia,1988,3,0.0841689171008946,0.048729530713255,0.0695635046814938
Colombia,1988,4,0.0458121081267349,-0.0112427544525923,0.050881098936424
Colombia,1989,1,-0.00531166740080855,-0.0624672007495983,0.0169556289524455
Colombia,1989,2,-0.0625136614887729,-0.117169811954361,-0.0349949319130761
Colombia,1989,3,-0.0757554851308627,-0.159924402231757,-0.0560798984198543
Colombia,1989,4,-0.0736019369868413,-0.119414045113576,-0.0743227403238072
Colombia,1990,1,-0.0475458471105716,-0.0422341797097631,-0.0506800259068545
Colombia,1990,2,0.000937419463107177,0.06345108095188,-0.0216894186099118
Colombia,1990,3,0.000357256541755185,0.0761127416726179,-0.0112010507204167
Colombia,1990,4,-0.0113694869314806,0.0622324500553607,-0.00681438653658614
Colombia,1991,1,-0.00719098095621028,0.0403548661543613,-0.00542970387794692
Colombia,1991,2,-0.0341671339017186,-0.0351045533648257,-0.0306949352813953
Colombia,1991,3,-0.0341631967002526,-0.0345204532420078,-0.0222861921886182
Colombia,1991,4,-0.00362081265020553,0.00774867428127503,-0.0162134257036273
Colombia,1992,1,0.00026785698913035,0.00745883794534063,-0.00624348175563648
Colombia,1992,2,0.0649259697802958,0.0990931036820143,0.0500640073732186
Colombia,1992,3,0.0749488948222566,0.109112091522509,0.0482336706183752
Colombia,1992,4,0.0504861856094511,0.0541069982596567,0.063148574072484
Colombia,1993,1,0.0331952059861638,0.0329273489970334,0.0366640539670795
Colombia,1993,2,-0.0430025387808794,-0.107928508561175,-0.0159647081918529
Colombia,1993,3,-0.056052470615587,-0.131001365437844,-0.0313034720527886
Colombia,1993,4,-0.0426375986945298,-0.0931237843039809,-0.0470000635873065
Colombia,1994,1,-0.0353735540471616,-0.0685687600333254,-0.0379028348695514
Colombia,1994,2,-0.0991906820096509,-0.0561881432287715,-0.0909393767673956
Colombia,1994,3,-0.12085518784176,-0.0648027172261731,-0.0879361240695736
Colombia,1994,4,-0.0881375699215043,-0.0454999712269745,-0.101838028185979
Colombia,1995,1,-0.0553321507666601,-0.0199585967194985,-0.0634904459188863
Colombia,1995,2,0.0397152528704663,0.138905934880117,0.00263729221830953
Colombia,1995,3,0.0527834483952953,0.173638636237055,0.0236582439292416
Colombia,1995,4,-0.0103674897678577,0.0777700801536466,0.00453750428850393
Colombia,1996,1,-0.0342370497166008,0.0210951010500593,-0.00909120799028777
Colombia,1996,2,-0.0680282369438025,-0.107743489814269,-0.0594639176227987
Colombia,1996,3,-0.0867683165912475,-0.139551764986543,-0.0665359956566927
Colombia,1996,4,-0.0854871038720518,-0.0751196141041941,-0.0879733821165384
Colombia,1997,1,-0.0658711483984374,-0.0316340986818366,-0.0643287729507021
Colombia,1997,2,0.0443658470570799,0.112394084000882,0.00875025669023332
Colombia,1997,3,0.0436819966352227,0.13045031322647,0.00936896871840743
Colombia,1997,4,0.0832349837888774,0.168722087660929,0.0880003254369726
Colombia,1998,1,0.129955274182045,0.195826422580482,0.0922508522474947
Colombia,1998,2,0.147032164270119,0.102666317213039,0.145378436520423
Colombia,1998,3,0.204464483471253,0.160782486836031,0.175041555249245
Colombia,1998,4,0.138622677308148,0.0553876935192704,0.143339197224482
Colombia,1999,1,0.0277906935936836,-0.102164580588361,0.0732591902778784
Colombia,1999,2,-0.0813610627090876,-0.228393226979206,-0.0253316566714286
Colombia,1999,3,-0.09844138144805,-0.302905864919303,-0.063397273213361
Colombia,1999,4,-0.0927782149782369,-0.231400892286385,-0.0968764140029569
Colombia,2000,1,-0.0761857177610332,-0.103976411354717,-0.0753878543138493
Colombia,2000,2,-0.0608356137546879,0.0205254489543997,-0.0757916296274256
Colombia,2000,3,-0.0735480835208384,0.0248932979272116,-0.0685781355421185
Colombia,2000,4,-0.0823879273180423,0.0103902876601946,-0.0810324454789002
Colombia,2001,1,-0.0673928317114991,0.00879288604953411,-0.0639009324403974
Colombia,2001,2,0.00353098917116565,0.0643666029258535,-0.0213747628809541
Colombia,2001,3,-0.00145118938372289,0.0720968941371155,-0.0211023132715329
Colombia,2001,4,-0.0235894187270661,0.0587985085909762,-0.0107061060141873
Colombia,2002,1,-0.0120200190857316,0.0553728126257675,-0.0129378384098937
Colombia,2002,2,-0.00913753411585111,-0.0126685232870168,-0.0113102057017972
Colombia,2002,3,-0.00250062297580537,-0.00104943359208248,-0.00569870452806363
Colombia,2002,4,0.012460475283275,0.036049894010341,0.00810769350571363
Colombia,2003,1,0.0325251760151052,0.0445451951008368,0.0225609764628432
Colombia,2003,2,0.0957617645263387,0.10489929864219,0.0780476062854399
Colombia,2003,3,0.117378091080835,0.119878714056641,0.0888140907577287
Colombia,2003,4,0.0222332309526294,0.00977275566935443,0.0442090896664326
Colombia,2004,1,-0.0345831159767494,-0.0671082919918546,0.00756794546134745
Colombia,2004,2,-0.0144626153784425,-0.110224379904781,-0.00751899675293228
Colombia,2004,3,-0.00728301252900256,-0.124661103609838,-0.0163715826975092
Colombia,2004,4,0.00163349502990289,-0.0205997359227265,0.000606901857303046
Colombia,2005,1,0.000396048143982789,0.0349791641207321,-0.00511569441146461
Colombia,2005,2,0.0269849281294291,0.0414475435078716,0.0261380613075582
Colombia,2005,3,0.0525829284475084,0.0598659409765109,0.0326043565916797
Colombia,2005,4,0.0593716138518391,0.0577381188219362,0.0573158724388649
Colombia,2006,1,0.032779693524927,0.0323836453809442,0.0309610076970694
Colombia,2006,2,-0.0621820877733281,-0.0891670159027572,-0.0267736305705384
Colombia,2006,3,-0.0788553575974669,-0.131438286044975,-0.0486337079910934
Colombia,2006,4,-0.0514546555695328,-0.110826269421372,-0.0581601274273588
Colombia,2007,1,-0.024327342178719,-0.057107035703646,-0.0361531002509884
Colombia,2007,2,-0.0269717479453703,0.0352103398279578,-0.0363736371598457
Colombia,2007,3,-0.0174517368771733,0.0614036207202936,-0.0137926690945093
Colombia,2007,4,-0.0467845252779782,0.00467013029155457,-0.0497601608680692
Colombia,2008,1,-0.0679253555863498,-0.0435980134076308,-0.0450258831077409
Colombia,2008,2,-0.0728727663161641,-0.0459010183707937,-0.0762317007836261
Colombia,2008,3,-0.0903405526289526,-0.0728888157517792,-0.0762914483993699
Colombia,2008,4,-0.0850143985350897,-0.0382298732571114,-0.0886585796498089
Colombia,2009,1,-0.070860227126955,-0.00293487154060526,-0.0697490154876227
Colombia,2009,2,-0.0463031116477352,0.0265696546684289,-0.0618834800465648
Colombia,2009,3,-0.0570304444961308,0.0333101081328218,-0.0568697130967809
Colombia,2009,4,-0.010034497750342,0.0749799007847476,-0.0180694418856563
Colombia,2010,1,0.0487874060302299,0.119647633157185,0.0190058679316356
Colombia,2010,2,0.113725966507677,0.160029078155412,0.0858274608932809
Colombia,2010,3,0.156876324166867,0.213906768662998,0.125417241206842
Colombia,2010,4,0.10014101989745,0.110175517647792,0.104069237020355
Colombia,2011,1,0.00621794612881222,-0.0425694599014176,0.0464854547894474
Colombia,2011,2,-0.125838367218452,-0.239564333726129,-0.0719937080945684
Colombia,2011,3,-0.144394278722816,-0.301270602889683,-0.0965093527837408
Colombia,2011,4,-0.097745093748948,-0.197886113646398,-0.117415047110726
Colombia,2012,1,-0.0779511085927355,-0.0841690547215477,-0.0865182809456484
Colombia,2012,2,-0.108974373291446,0.0168639939270067,-0.115408776087292
Colombia,2012,3,-0.129486220017386,0.0149080587054296,-0.104294286088368
Colombia,2012,4,-0.0694314217992084,0.0283136719497396,-0.0881225543965555
Colombia,2013,1,-0.0207999354754801,0.0571511731172554,-0.0437656097285973
Colombia,2013,2,-0.00783154602738201,0.101142827264064,-0.028649401101757
Colombia,2013,3,-0.0231017051321813,0.106384514885205,-0.016737149170451
Colombia,2013,4,-0.0344822130700457,0.0349492087291626,-0.0320022498709432
Colombia,2014,1,-0.0385712623490573,-0.0177713268735772,-0.030351079108679
Colombia,2014,2,-0.0208889035838079,-0.0130573575564259,-0.0279160274222562
Colombia,2014,3,-0.0256205306090431,-0.00251882547686177,-0.0274386867688951
Colombia,2014,4,-0.0155063612208348,0.018975851849211,-0.0164085344765333
Colombia,2015,1,-0.0125833119712417,0.0259879503778156,-0.0173879247933398
Colombia,2015,2,-0.00470463703394345,0.0161842665498644,-0.00525242262670251
Colombia,2015,3,-0.00431911823888562,0.0213014123701575,-0.00916025121743571
Colombia,2015,4,0.0687189916919478,0.0842253529127825,0.0571454564198368
Colombia,2016,1,0.114548458182452,0.127131770153693,0.0730561304389503
Colombia,2016,2,0.143488880746113,0.148193517780057,0.137087822096413
Colombia,2016,3,0.190645480057578,0.194964598296464,0.161085072008688
Colombia,2016,4,0.125942062484941,0.0572230707929936,0.134361109948748
Colombia,2017,1,0.0250183544913002,-0.0895301036911515,0.0661747793075108
